Number,Registered,Notes,First Name,Last Name,Member,Team,Group,XGroup,Class,Car Model,Car Color,Barcode,Sponsor
1,Yes,,William,Hernandez,Yes,,Race,,SMF,1997 Acura Integra,Black,000001,
2,Yes,,Harold,Cunningham,Yes,,Touring 1,,STX,2013 Scion FRS,Red,000002,
3,Yes,,Frank,Kent,Yes,,Street 1,,ES,2002 Mazda Miata,Silver,000003,
4,Yes,,Carl,Sharp,Yes,,Street 1,Novice,ES,1987 Mazda RX-7,Blue,000004,
5,Yes,,John,Baur,Yes,,Touring 1,,STX,2011 BMW 128i,Black,000005,
6,Yes,,Lynne,Chesser,Yes,,Touring 1,Ladies,STX,2011 BMW 128i,Black,000006,
7,Yes,,Burt,White,Yes,,Street 1,,HS,2002 Honda Civic SiR,Silver,000007,
8,Yes,,Allen,Otero,Yes,,Street 2,,BS,2006 Porsche Cayman S,White,000008,
9,Yes,,Dan,Milewski,Yes,,Touring 1,Novice,STS,2005 Lexus Is300,1c0 - silver,000009,
10,Yes,,William,Johnson,Yes,,Street 1,,HS,1992 Acura Integra GS,Blue,000010,
11,Yes,,Megan,Gonzalez,Yes,,Street 1,Ladies,ES,1999 Mazda Miata,Grey,000011,
12,Yes,,Allen,Dowdy,Yes,,Street 1,,DS,2023 Toyota GR86,White,000012,
13,Yes,,Patrick,Ramirez,Yes,,Street 2,,BS,2017 BMW M2,Grey,000013,
14,Yes,,Terry,Battle,Yes,,Touring 1,,STX,2015 Scion Frs,Charcoal,000014,
15,Yes,,Robert,Boykin,Yes,,Street 1,Novice,ES,1983 Mazda Rx7,Misty metallic,000015,
16,Yes,,Billy,Leclair,Yes,,Street 3,,SS,2012 Nissan GT-R,Black,000016,
17,Yes,,Leonard,Larrieu,Yes,,Touring 1,,STS,2010 Kia Forte,Chilli Red,000017,
18,Yes,,John,Mrowka,Yes,,Street 3,Novice,CAM-T,1972 Chevrolet C10,Blue & yellow,000018,
19,Yes,,Shad,Kless,Yes,,Street 1,Novice,DS,2022 Hyundai Veloster N,Blue,000019,
20,Yes,,Neil,Bauer,Yes,,Street 3,Novice,CAM-T,1995 Ford Mustang,Yellow,000020,
21,Yes,,Frank,Spring,Yes,,Street 3,Novice,CAM-T,1995 Ford mustang gt,yellow,000021,
22,Yes,,William,Hutchinson,Yes,,Race,Novice,CSP,1990 Mazda MX-5 Miata,Red,000022,
23,Yes,,William,Bullins,Yes,,Touring 2,Novice,STU,2017 Honda Civic si,Red,000023,
24,Yes,,Steven,Leboeuf,Yes,,Touring 1,,STX,1999 Mazda RX-7,White,000024,
25,Yes,,John,Zuchelkowski,Yes,,Street 1,,DS,2021 Hyundai Veloster N,Black,000025,
26,Yes,,Armando,Haris,Yes,,Street 2,,AS,2003 Chevrolet Corvette Z06,Red,000026,
27,Yes,,Jess,Allen,Yes,,Race,Novice,SSP,2001 Honda Civic,Gold,000027,
28,Yes,,John,Barron,Yes,,Race,,FSP,2003 Ford Focus SVT,Orange,000028,
29,Yes,,Patrick,Peck,Yes,,Street 2,Novice,AS,2022 Ford Mustang GT,Black,000029,
30,Yes,,Charles,Baker,Yes,,Street 2,,BS,2021 Toyota Supra,Black,000030,
31,Yes,,Gary,Michelle,Yes,,Street 1,,ES,2002 Mazda Miata,Silver,000031,
32,Yes,,Miguel,Jackson,Yes,,Touring 2,,STU,2017 Volkswagen golf r,blue,000032,
33,Yes,,Bobby,Hosick,Yes,,Street 2,,FS,2023 Chevrolet Camaro,Gray,000033,
34,Yes,,Brett,Quezada,Yes,,Race,,DSP,2005 Mazda RX-8,Red,000034,
35,Yes,,Richard,Hossack,Yes,,Race,,SM,2007 Honda Civic si,Gray,000035,
36,Yes,,Charlene,Chacon,Yes,,Street 1,Ladies,HS,1992 Acura Integra GS,Blue,000036,
37,Yes,,Joseph,Williams,Yes,,Street 3,,CAM-T,1991 Chevrolet Z28 1LE,Blue,000037,
38,Yes,,Cody,Demby,Yes,,Street 1,,HCS,1981 Toyota Corolla,Silver,000038,
39,Yes,,Stephen,Baker,Yes,,Street 3,,CAM-C,2018 Chevrolet Camaro SS 1LE,Black,000039,
40,Yes,,Martin,Mcdaniel,Yes,,Street 1,Novice,HS,2005 Volkswagen Jetta,Red,000040,
41,Yes,,Terry,Gomes,Yes,,Race,,SMF,1986 Subaru GL,Beige,000041,
42,Yes,,Brian,Vilardi,Yes,,Street 3,Novice,CAM-C,2021 Ford Mustang GT,Black,000042,
43,Yes,,Robert,Drees,Yes,,Touring 1,,STS,1989 Volkswagen Golf GTI,Red,000043,
44,Yes,,Michael,Madsen,Yes,,Street 1,,HS,2018 Chevrolet Bolt,White,000044,
45,Yes,,Alvin,Johnson,Yes,,Street 1,,DS,2022 Subaru WRX,White,000045,
46,Yes,,Anthony,Rome,Yes,,Touring 1,Novice,STH,2020 Honda Civic SI,Black,000046,
47,Yes,,James,Humes,Yes,,Race,,SM,2006 Infiniti G35x,Slate Gray,000047,
48,Yes,,James,Bednarczyk,Yes,,Street 3,Novice,CAM-S,0 Chevrolet 2020 Camaro SS 1LE,Black,000048,
49,Yes,,Robert,Gonzales,Yes,,Touring 2,,STU,2009 BMW 135i,Black,000049,
50,Yes,,Joe,Lazzari,Yes,,Street 2,,BS,2021 Toyota Supra,Black,000050,
51,Yes,,Frederick,Gil,Yes,,Street 1,,HS,2004 Mazda Mazda6,Grey,000051,
