index,datetime,datetime_stop,day,car_number,start_time,split_time,stop_time,run_time,penalty,run_number
1,16-09:29:29,16-09:30:18,1,62,639444,,688134,48.690,,1
2,16-09:30:05,16-09:30:54,1,7,675555,,724529,48.974,1,1
3,16-09:30:41,16-09:31:36,1,3,711289,,766123,54.834,1,1
4,16-09:31:18,16-09:32:13,1,42,748157,,803098,54.941,,1
6,16-09:32:33,16-09:33:35,1,33,823178,,884848,61.670,DNF,1
7,16-09:33:09,16-09:34:07,1,70,858778,,916961,58.183,,1
8,16-09:33:42,16-09:34:29,1,87,892556,,939287,46.731,,1
11,16-09:35:10,16-09:35:54,1,88,980266,,024396,44.130,1,1
12,16-09:35:47,16-09:36:37,1,80,017525,,067136,49.611,,1
15,16-09:37:51,16-09:38:37,1,56,141744,,186570,44.826,2,1
16,16-09:38:18,16-09:39:08,1,73,168440,,217778,49.338,,1
17,16-09:38:48,16-09:39:33,1,64,198036,,243442,45.406,1,1
19,16-09:39:47,16-09:40:50,1,69,257639,,320461,62.822,,1
21,16-09:40:51,16-09:41:41,1,68,321513,,371517,50.004,1,1
25,16-09:43:16,16-09:44:02,1,62,466331,,511903,45.572,3,2
26,16-09:43:46,16-09:44:33,1,7,496564,,543373,46.809,1,2
27,16-09:44:17,16-09:45:09,1,3,526790,,579379,52.589,,2
28,16-09:44:50,16-09:45:41,1,42,560239,,611466,51.227,,2
30,16-09:45:58,16-09:46:54,1,33,628659,,684321,55.662,3,2
31,16-09:46:39,16-09:47:34,1,70,669658,,724572,54.914,,2
32,16-09:47:14,16-09:47:59,1,87,704664,,748961,44.297,2,2
35,16-09:48:43,16-09:49:27,1,88,793003,,836672,43.669,1,2
36,16-09:49:11,16-09:49:58,1,80,821028,,867849,46.821,1,2
39,16-09:51:11,16-09:51:55,1,56,941642,,985311,43.669,,2
40,16-09:51:40,16-09:52:28,1,73,970512,,017650,47.138,,2
41,16-09:52:11,16-09:52:55,1,64,001200,,045572,44.372,,2
43,16-09:53:14,16-09:54:13,1,69,064602,,122951,58.349,,2
45,16-09:54:23,16-09:55:11,1,68,132877,,180792,47.915,,2
49,16-09:56:35,16-09:57:21,1,62,265680,,311415,45.735,,3
50,16-09:57:05,16-09:57:50,1,7,295096,,339604,44.508,,3
51,16-09:57:33,16-09:58:34,1,3,323437,,383583,60.146,1,3
52,16-09:58:16,16-09:59:07,1,42,366581,,417604,51.023,,3
54,16-09:59:23,16-10:00:18,1,33,433125,,488456,55.331,2,3
55,16-09:59:58,16-10:00:52,1,70,468089,,521787,53.698,,3
56,16-10:00:32,16-10:01:17,1,87,502772,,546775,44.003,1,3
59,16-10:02:09,16-10:02:53,1,88,599194,,643225,44.031,1,3
60,16-10:02:38,16-10:03:26,1,80,628379,,675933,47.554,,3
63,16-10:04:11,16-10:04:55,1,56,721785,,765501,43.716,1,3
64,16-10:04:40,16-10:05:52,1,73,750498,,822309,71.811,DNF,3
65,16-10:05:10,16-10:06:19,1,64,780303,,848942,68.639,RRN,3
67,16-10:08:35,16-10:09:31,1,69,985639,,040568,54.929,,3
69,16-10:11:17,16-10:12:05,1,68,147755,,194678,46.923,1,3
72,16-10:12:53,16-10:13:36,1,64,243219,,286539,43.320,1,3
73,16-10:24:05,16-10:24:50,1,58,915223,,960488,45.265,,1
74,16-10:24:38,16-10:25:29,1,11,947876,,999309,51.433,3,1
75,16-10:25:13,16-10:26:09,1,25,983619,,039477,55.858,,1
77,16-10:26:24,16-10:27:14,1,26,054491,,104109,49.618,,1
78,16-10:26:57,16-10:27:58,1,31,087785,,148260,60.475,,1
79,16-10:27:37,16-10:28:21,1,50,127308,,170701,43.393,1,1
80,16-10:28:06,16-10:28:56,1,21,156743,,205611,48.868,1,1
81,16-10:28:40,16-10:29:27,1,4,189827,,237601,47.774,,1
83,16-10:29:45,16-10:30:32,1,40,255155,,301979,46.824,,1
84,16-10:30:16,16-10:31:09,1,55,286518,,339395,52.877,,1
85,16-10:30:50,16-10:31:36,1,44,320411,,366047,45.636,,1
89,16-10:33:05,16-10:33:51,1,1,455058,,500605,45.547,,1
90,16-10:33:36,16-10:34:33,1,23,486608,,542929,56.321,,1
91,16-10:34:12,16-10:34:55,1,85,521878,,564718,42.840,1,1
92,16-10:34:41,16-10:35:27,1,59,551673,,596783,45.110,1,1
93,16-10:36:15,16-10:37:08,1,89,645374,,698385,53.011,3,1
97,16-10:37:56,16-10:39:11,1,9,746085,,821271,75.186,DNF,1
98,16-10:38:55,16-10:39:41,1,13,805776,,850968,45.192,,1
99,16-10:39:26,16-10:40:14,1,54,836770,,884493,47.723,,1
100,16-10:39:58,16-10:40:44,1,77,868236,,914595,46.359,1,1
101,16-10:40:30,16-10:41:20,1,20,900265,,950557,50.292,1,1
102,16-10:41:05,16-10:42:17,1,5,935061,,006932,71.871,DNF,1
104,16-10:42:25,16-10:43:37,1,83,015713,,086803,71.090,DNF,1
105,16-10:43:16,16-10:44:33,1,61,065857,,143092,77.235,DNF,1
106,16-10:44:22,16-10:45:06,1,58,131901,,176609,44.708,5,2
107,16-10:44:53,16-10:45:42,1,11,163226,,212480,49.254,,2
